participant,AURC
0,-0.23777384231929688
1,0.0
2,-0.06456349206349207
3,-0.14583333333333331
4,-0.5861607142857144
5,0.0
6,-0.25549242424242424
7,-0.30666666666666664
8,-0.5089065255731923
9,0.0
10,-0.31666666666666665
11,0.0
12,-0.3450176366843033
13,-0.4361111111111111
14,0.0
15,-0.16088435374149662
16,-0.6497619047619048
17,0.0
18,0.0
19,-0.03125
20,-0.18803571428571428
21,-0.019999999999999997
22,-0.5066666666666666
23,-0.1391269841269841
24,-0.6222222222222222
25,-0.07
26,-0.3806437389770723
27,-0.2222222222222222
28,-0.5318452380952381
29,-0.3733333333333333
30,-0.045918367346938785
31,-0.6634126984126985
32,0.0
33,-0.23333333333333336
34,-0.19704585537918873
35,-0.3483153598538214
