participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
0,0,T1,Visual,0,0.18590190939798223,0,5.532966534179417
0,1,T1,Visual,1,0.2059471379970045,0,9.481901345730572
0,2,T1,Haptic,1,0.03519216743061737,0,7.429378862793739
0,3,T1,Auditory,0,0.40428890568187387,0,5.188583583474732
0,4,T1,Haptic,0,0.26901426198523853,0,9.323828410414047
0,5,T1,Visual,0,0.3141093808057041,0,10.131828517967152
0,6,T1,Auditory,1,0.11594935609800999,0,9.664472580765466
0,7,T1,Auditory,0,0.7173038768595396,0,8.16587344317755
0,8,T1,Haptic,0,0.09897474375995552,0,12.398956899186615
0,9,T1,Auditory,0,0.05863914164588302,0,7.212015694361249
0,10,T1,Auditory,0,0.32901667707842314,0,10.368739760320675
0,11,T1,Haptic,0,0.31274530892896074,0,9.636450155395751
0,12,T1,Haptic,0,0.45562121487329843,0,8.91392971673871
0,13,T1,Auditory,0,0.009647604896606292,0,11.906178439363568
0,14,T1,Auditory,1,0.376789702578403,1,7.827010145762904
0,15,T1,Haptic,1,0.3257516969492902,0,7.240221244250141
0,16,T1,Haptic,0,0.34442551349919265,0,7.485845179428277
0,17,T1,Visual,0,0.16211896596255068,0,11.645845445219853
0,18,T1,Visual,0,0.4033845878669995,0,15.074741882577108
0,19,T1,Auditory,0,0.4133080311163331,0,10.098658646763385
0,20,T1,Auditory,0,0.17847624506397916,0,6.952237113900297
0,21,T1,Visual,0,0.1875668602594225,0,7.8929786673458215
0,22,T1,Auditory,0,0.4948091149238999,0,6.5666916306874175
0,23,T1,Visual,0,0.3967364828126345,0,9.931838377905802
0,24,T1,Haptic,0,0.19106682950337714,0,10.86520622321945
0,25,T1,Visual,1,0.46977978175227847,1,7.288361188526061
0,26,T1,Visual,0,0.05289632959384625,0,15.194685370589342
0,27,T1,Auditory,0,0.316419973550836,0,5.8554106400715416
0,28,T1,Auditory,0,0.46409087134348864,0,14.030384931468678
0,29,T1,Auditory,1,0.3351143194124774,0,7.205589207928
0,30,T1,Auditory,1,0.14437553228177655,0,14.514108795789904
0,31,T1,Haptic,1,0.06908360024184716,0,11.984048539708228
0,32,T1,Visual,0,0.4788894389215325,0,5.241713823049413
0,33,T1,Visual,1,0.6063043424490613,0,10.947994731096381
0,34,T1,Haptic,0,0.1015093308999173,0,17.33383255373488
0,35,T1,Haptic,0,0.054390959337718384,0,5.635165981415009
0,36,T1,Auditory,0,0.1650899885382674,0,11.915349800423565
0,37,T1,Visual,0,0.08290211117420401,0,12.03648357640094
0,38,T1,Haptic,0,0.11374435011320082,0,7.717381221685846
0,39,T1,Auditory,0,0.6371289211957821,0,5.430412520526225
0,40,T1,Haptic,0,0.2504661581001338,0,6.766230298334107
0,41,T1,Haptic,0,0.5395861329623451,0,6.462355888977397
0,42,T1,Haptic,1,0.5498880701361472,0,11.479258105895294
0,43,T1,Auditory,0,0.43751852237942335,0,7.316884501218276
0,44,T1,Visual,0,0.07366664580557876,0,7.682323134846725
0,45,T1,Haptic,0,0.20108865400888695,0,5.542752992016317
0,46,T1,Visual,0,0.17364487018309624,0,11.24465029997585
0,47,T1,Haptic,0,0.07687475279229791,0,10.729157620348634
1,0,T2,Visual,0,0.17165993825898188,0,7.555524900626234
1,1,T2,Haptic,0,0.3015177992322237,0,11.824858988444634
1,2,T2,Auditory,0,0.1662203781527019,0,9.550995408176837
1,3,T2,Visual,0,0.2696956118535319,0,7.241793257123466
1,4,T2,Auditory,0,0.5285678260204435,0,11.641750935275992
1,5,T2,Visual,0,0.4775453655842207,0,10.481299245748431
1,6,T2,Haptic,0,0.41662913956291364,0,6.175979043993705
1,7,T2,Haptic,0,0.2200809371357516,0,9.215523374696733
1,8,T2,Haptic,0,0.338377833760335,0,7.439809095229022
1,9,T2,Visual,0,0.33889946432630497,0,3.818969606677137
1,10,T2,Auditory,0,0.23022383058307894,0,8.93974630340841
1,11,T2,Haptic,0,0.4798473023124341,0,4.744256023051106
1,12,T2,Haptic,0,0.303233962769073,0,5.887835710860503
1,13,T2,Auditory,0,0.14078790629116714,0,9.284386462144347
1,14,T2,Visual,0,0.26183846147884177,0,7.87990842916099
1,15,T2,Visual,0,0.48123060835923126,0,5.441232591940475
1,16,T2,Visual,0,0.16850028399789274,0,11.025903464911078
1,17,T2,Visual,0,0.4210078301518309,0,6.660104044371225
1,18,T2,Visual,1,0.07791256178527685,0,6.255303564592288
1,19,T2,Auditory,1,0.44616309786082203,0,5.8099488832297475
1,20,T2,Visual,1,0.4195488351860838,0,6.188488129975963
1,21,T2,Visual,0,0.2257281881173732,0,7.768648175619111
1,22,T2,Auditory,0,0.2838097569903819,0,8.900401687633067
1,23,T2,Auditory,1,0.4293322796312907,0,8.24623975790903
1,24,T2,Visual,0,0.32179668144966755,0,13.985412768505078
1,25,T2,Visual,0,0.2746197218902635,0,10.922338285825566
1,26,T2,Haptic,0,0.2955077097680253,0,4.0079490378070775
1,27,T2,Auditory,0,0.021671989013056708,0,6.545549313099083
1,28,T2,Haptic,0,0.6470309467473168,0,3.9363689710752197
1,29,T2,Auditory,0,0.12081265801510892,0,5.821777273812863
1,30,T2,Visual,0,0.484858996332304,0,8.593632587508823
1,31,T2,Visual,0,0.4178533966888216,0,10.822195083116373
1,32,T2,Haptic,0,0.16700576104155498,0,8.648839641387113
1,33,T2,Haptic,0,0.21441919933349413,0,8.78984257985837
1,34,T2,Haptic,0,0.1554048067371474,0,6.172133082508337
1,35,T2,Haptic,0,0.20147053212364113,0,4.910248248160255
1,36,T2,Auditory,0,0.3016890143756042,0,7.766473241923628
1,37,T2,Haptic,0,0.5240027354635609,0,6.937463426159844
1,38,T2,Haptic,1,0.178716689904671,0,8.173840903753655
1,39,T2,Auditory,0,0.423097056242355,0,5.105159951132395
1,40,T2,Auditory,0,0.1170751109767922,0,8.717226201773446
1,41,T2,Auditory,1,0.3961288623683583,0,7.0662524443262065
1,42,T2,Haptic,0,0.11228081090075695,0,5.923528014778442
1,43,T2,Visual,0,0.2738343796686809,0,9.376516623236254
1,44,T2,Visual,0,0.3783115923908349,0,6.775141784682845
1,45,T2,Auditory,0,0.17662546544931135,0,7.393769242085228
1,46,T2,Visual,0,0.5812745146602333,0,8.097185358719099
1,47,T2,Visual,0,0.27048765881495984,0,11.15829217069366
2,0,T1,Haptic,0,0.4682380888987615,0,7.5747034497131285
2,1,T1,Haptic,0,0.3262741446594071,0,11.431395081316557
2,2,T1,Auditory,0,0.16332868662773334,0,5.540077705216186
2,3,T1,Haptic,0,0.23889713300800094,0,10.254497027919696
2,4,T1,Auditory,1,0.5248742639830176,0,13.552926531576775
2,5,T1,Auditory,1,0.425333318126595,1,9.425588707152817
2,6,T1,Haptic,0,0.016920705370848867,0,5.3354433324545045
2,7,T1,Auditory,0,0.217996831957313,0,11.473604098547664
2,8,T1,Visual,0,0.3442667983370603,0,9.070757343344594
2,9,T1,Visual,0,0.6478101394724008,0,12.075724295025065
2,10,T1,Auditory,0,0.45344526440491884,0,3.6371722277100558
2,11,T1,Visual,1,0.45556241444893353,0,14.57297957988004
2,12,T1,Auditory,0,0.18157563328171195,0,12.358172115142409
2,13,T1,Haptic,0,0.32559045761745775,0,8.019247778657084
2,14,T1,Haptic,0,0.4252888040640144,0,9.184953753004649
2,15,T1,Visual,0,0.30677102988067123,0,8.95023859144744
2,16,T1,Visual,0,0.23073008083977317,0,10.077139045681564
2,17,T1,Haptic,0,0.05324527227797604,0,9.776992478489122
2,18,T1,Haptic,0,0.35075403283399287,0,9.32113651263993
2,19,T1,Auditory,0,0.15667482395762777,0,10.047385480043314
2,20,T1,Auditory,1,0.599728546536165,0,11.636758636533644
2,21,T1,Visual,1,0.26277087776765296,0,9.007359058394888
2,22,T1,Visual,0,0.19162634563011574,0,7.483699129942945
2,23,T1,Haptic,0,0.4910947884413985,0,7.7448000582885195
2,24,T1,Visual,0,0.30409129587986433,0,7.937578672083657
2,25,T1,Auditory,0,0.4320781494700372,0,10.1219154640225
2,26,T1,Haptic,0,0.2768117680357035,0,8.325276861879873
2,27,T1,Visual,1,0.10284144278384362,0,6.95562498538112
